;_time;_value;_field;_measurement;input_city;source
0;2022-01-01 00:00:00+00:00;3.6144495010375977;windspeed;weather;Amsterdam;harm_arome
20;2022-01-01 00:00:00+00:00;3.5552268028259277;windspeed;weather;Rotterdam;harm_arome
10;2022-01-01 01:00:00+00:00;6.942558765411377;windspeed;weather;Amsterdam;harm_arome
30;2022-01-01 01:00:00+00:00;7.5660576820373535;windspeed;weather;Rotterdam;harm_arome
1;2022-01-01 02:00:00+00:00;1.1569029092788696;windspeed;weather;Amsterdam;harm_arome
21;2022-01-01 02:00:00+00:00;1.4971693754196167;windspeed;weather;Rotterdam;harm_arome
11;2022-01-01 03:00:00+00:00;0.7596001029014587;windspeed;weather;Amsterdam;harm_arome
31;2022-01-01 03:00:00+00:00;1.4958148002624512;windspeed;weather;Rotterdam;harm_arome
2;2022-01-01 04:00:00+00:00;0.625495970249176;windspeed;weather;Amsterdam;harm_arome
22;2022-01-01 04:00:00+00:00;0.1717752367258072;windspeed;weather;Rotterdam;harm_arome
12;2022-01-01 05:00:00+00:00;0.9497405290603638;windspeed;weather;Amsterdam;harm_arome
32;2022-01-01 05:00:00+00:00;1.7051881551742554;windspeed;weather;Rotterdam;harm_arome
3;2022-01-01 06:00:00+00:00;0.5791314840316772;windspeed;weather;Amsterdam;harm_arome
23;2022-01-01 06:00:00+00:00;0.4893384575843811;windspeed;weather;Rotterdam;harm_arome
13;2022-01-01 07:00:00+00:00;2.078191041946411;windspeed;weather;Amsterdam;harm_arome
33;2022-01-01 07:00:00+00:00;3.0576376914978027;windspeed;weather;Rotterdam;harm_arome
